01/2018,02/2018,03/2018,04/2018,05/2018,06/2018,07/2018,08/2018,09/2018,10/2018,11/2018,12/2018,01/2019,02/2019,03/2019,04/2019,05/2019,06/2019,07/2019,08/2019,09/2019,10/2019,11/2019,12/2019,01/2020,02/2020,03/2020,04/2020,05/2020,06/2020,07/2020,08/2020,09/2020,10/2020,11/2020,12/2020,01/2021,02/2021,03/2021,04/2021,05/2021,06/2021,07/2021,08/2021,09/2021,10/2021,11/2021,12/2021,01/2022,02/2022,03/2022,04/2022,05/2022,06/2022,07/2022,08/2022,09/2022,10/2022,11/2022,12/2022,01/2023,02/2023,03/2023,04/2023,05/2023,06/2023,07/2023,08/2023,09/2023,10/2023,11/2023,12/2023
CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,AKAM,AKAM,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE,AEE
NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,CFG,CFG,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH,INVH
MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,NVR,NVR,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL,BALL
LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,MAS,MAS,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM,AKAM
UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,LEN,LEN,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG,CFG
PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,UAL,UAL,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR,NVR
HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,PFG,PFG,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS,MAS
VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,HOLX,HOLX,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN,LEN
DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,VTRS,VTRS,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL,UAL
SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,DGX,DGX,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG,PFG
POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,SYF,SYF,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX,HOLX
ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,POOL,POOL,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS,VTRS
NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,ESS,ESS,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX,DGX
EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,NI,NI,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF,SYF
MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,EXPD,EXPD,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL,POOL
TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,MAA,MAA,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS,ESS
JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,TER,TER,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI,NI
KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,JBHT,JBHT,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD,EXPD
ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,KEY,KEY,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA,MAA
LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,ATO,ATO,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER,TER
BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,LVS,LVS,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT,JBHT
EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,BBY,BBY,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY,KEY
EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EFX,EFX,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO,ATO
CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,EXPE,EXPE,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS,LVS
WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,CHD,CHD,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY,BBY
IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,WAT,WAT,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX,EFX
OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,IP,IP,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE,EXPE
LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,OMC,OMC,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD,CHD
KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,LDOS,LDOS,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT,WAT
NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,KMX,KMX,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP,IP
UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,NDAQ,NDAQ,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC,OMC
JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,UDR,UDR,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS,LDOS
CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,JKHY,JKHY,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX,KMX
J,J,J,J,J,J,J,J,J,J,J,J,J,J,CE,CE,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ,NDAQ
SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,J,J,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR,UDR
MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,SWKS,SWKS,J,J,J,J,J,J,J,J,J,J,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY,JKHY
CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,MKC,MKC,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE,CE
TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,CINF,CINF,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,J,J,J,J,J,J,J,J,J,J,J,J,J,J,J,J,J,J,J,J,J,J,J,J,J,J,J,J,J,J,J,J,J,J,J,J,J,J,J,J,J,J,J,J,J,J
HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,TXT,TXT,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS,SWKS
CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,HAL,HAL,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC,MKC
AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,CPT,CPT,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF,CINF
COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,AES,AES,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT,TXT
EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,COO,COO,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL,HAL
STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,EPAM,EPAM,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT,CPT
WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,WAB,STE,STE,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,EPAM,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES,AES
HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,HIG,WAB,WAB,STE,STE,STE,STE,STE,STE,STE,STE,STE,STE,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO,COO
